Id,Probability
27564,0.09
27565,0.0
27566,0.0
27567,0.24
27568,0.01
27569,0.02
27570,0.0
27571,0.05
27572,0.08
27573,0.01
27574,0.0
27575,0.0
27576,0.0
27577,0.11
27578,0.29
27579,0.03
27580,0.09
27581,0.0
27582,0.0
27583,0.0
27584,0.1
27585,0.01
27586,0.04
27587,0.17
27588,0.06
27589,0.02
27590,0.62
27591,0.06
27592,0.39
27593,0.0
27594,0.31
27595,0.01
27596,0.06
27597,0.05
27598,0.03
27599,0.02
27600,0.03
27601,0.1
27602,0.01
27603,0.0
27604,0.03
27605,0.01
27606,0.11
27607,0.02
27608,0.35
27609,0.12
27610,0.21
27611,0.0
27612,0.02
27613,0.0
27614,0.02
27615,0.06
27616,0.18
27617,0.08
27618,0.02
27619,0.01
27620,0.0
27621,0.03
27622,0.01
27623,0.23
27624,0.1
27625,0.04
27626,0.09
27627,0.02
27628,0.0
27629,0.45958333333333334
27630,0.26
27631,0.0
27632,0.09
27633,0.07
27634,0.16
27635,0.0
27636,0.0
27637,0.05
27638,0.05
27639,0.15
27640,0.01
27641,0.0
27642,0.01
27643,0.34
27644,0.13
27645,0.04
27646,0.08
27647,0.21
27648,0.0
27649,0.07
27650,0.11
27651,0.28
27652,0.0
27653,0.0
27654,0.09
27655,0.04
27656,0.0
27657,0.02
27658,0.01
27659,0.2
27660,0.03
27661,0.61
27662,0.0
27663,0.0
27664,0.04
27665,0.11
27666,0.01
27667,0.38
27668,0.24
27669,0.04
27670,0.08
27671,0.01
27672,0.01
27673,0.0
27674,0.02
27675,0.11
27676,0.02
27677,0.0
27678,0.03
27679,0.06
27680,0.1
27681,0.23
27682,0.29
27683,0.29
27684,0.22
27685,0.04
27686,0.04
27687,0.11
27688,0.03
27689,0.07
27690,0.01
27691,0.28
27692,0.12
27693,0.06
27694,0.08
27695,0.04
27696,0.11
27697,0.03
27698,0.0
27699,0.27
27700,0.0
27701,0.14
27702,0.08
27703,0.18
27704,0.06
27705,0.03
27706,0.06
27707,0.08
27708,0.17
27709,0.18
27710,0.2
27711,0.01
27712,0.14
27713,0.38
27714,0.01
27715,0.07
27716,0.01
27717,0.76
27718,0.0
27719,0.0
27720,0.09
27721,0.0
27722,0.62
27723,0.06
27724,0.2
27725,0.01
27726,0.24
27727,0.0
27728,0.01
27729,0.02
27730,0.55
27731,0.0
27732,0.0
27733,0.25
27734,0.0
27735,0.01
27736,0.53
27737,0.05
27738,0.39
27739,0.04
27740,0.06
27741,0.01
27742,0.12
27743,0.19
27744,0.29
27745,0.22
27746,0.03
27747,0.08
27748,0.15
27749,0.01
27750,0.0
27751,0.0
27752,0.41
27753,0.0
27754,0.03
27755,0.08
27756,0.0
27757,0.01
27758,0.16
27759,0.0
27760,0.1
27761,0.03
27762,0.07
27763,0.22
27764,0.06
27765,0.0
27766,0.03
27767,0.03
27768,0.09
27769,0.03
27770,0.0
27771,0.02
27772,0.01
27773,0.01
27774,0.01
27775,0.01
27776,0.03
27777,0.16
27778,0.05
27779,0.03
27780,0.19
27781,0.06
27782,0.25
27783,0.63
27784,0.11
27785,0.09
27786,0.09
27787,0.0
27788,0.17
27789,0.28
27790,0.07
27791,0.13
27792,0.0
27793,0.0
27794,0.16
27795,0.0
27796,0.02
27797,0.01
27798,0.02
27799,0.0
27800,0.25
27801,0.04
27802,0.01
27803,0.1
27804,0.08
27805,0.0
27806,0.25
27807,0.06
27808,0.01
27809,0.03
27810,0.01
27811,0.03
27812,0.01
27813,0.01
27814,0.11
27815,0.14
27816,0.08
27817,0.07
27818,0.49
27819,0.05
27820,0.05
27821,0.54
27822,0.14
27823,0.03
27824,0.03
27825,0.32
27826,0.07
27827,0.0
27828,0.03
27829,0.11
27830,0.1
27831,0.02
27832,0.57
27833,0.14
27834,0.01
27835,0.19
27836,0.12
27837,0.0
27838,0.05
27839,0.03
27840,0.01
27841,0.02
27842,0.19
27843,0.01
27844,0.05
27845,0.0
27846,0.0
27847,0.0
27848,0.01
27849,0.06
27850,0.16
27851,0.0
27852,0.02
27853,0.1
27854,0.0
27855,0.0
27856,0.05
27857,0.08
27858,0.19
27859,0.26
27860,0.01
27861,0.0
27862,0.03
27863,0.05
27864,0.09
27865,0.09
27866,0.18
27867,0.0
27868,0.04
27869,0.0
27870,0.1
27871,0.18
27872,0.22
27873,0.01
27874,0.0
27875,0.01
27876,0.29675
27877,0.0
27878,0.01
27879,0.01
27880,0.0
27881,0.01
27882,0.11
27883,0.04
27884,0.0
27885,0.03
27886,0.17
27887,0.0
27888,0.05
27889,0.0
27890,0.01
27891,0.06
27892,0.45
27893,0.1
27894,0.01
27895,0.47
27896,0.01
27897,0.04
27898,0.33
27899,0.2
27900,0.06
27901,0.01
27902,0.0
27903,0.07
27904,0.05
27905,0.17
27906,0.01
27907,0.01
27908,0.02
27909,0.01
27910,0.04
27911,0.14
27912,0.34
27913,0.59
27914,0.0
27915,0.5
27916,0.0
27917,0.06
27918,0.01
27919,0.13
27920,0.07
27921,0.28
27922,0.0
27923,0.42
27924,0.05
27925,0.0
27926,0.04
27927,0.01
27928,0.02
27929,0.0
27930,0.05
27931,0.0
27932,0.07
27933,0.0
27934,0.06
27935,0.06
27936,0.29
27937,0.12
27938,0.35
27939,0.08
27940,0.05
27941,0.0
27942,0.19
27943,0.05
27944,0.03
27945,0.07
27946,0.04
27947,0.23
27948,0.01
27949,0.07
27950,0.02
27951,0.0
27952,0.04
27953,0.01
27954,0.42
27955,0.0
27956,0.02
27957,0.01
27958,0.03
27959,0.08
27960,0.02
27961,0.19
27962,0.19
27963,0.44
27964,0.03
27965,0.0
27966,0.06
27967,0.0
27968,0.5
27969,0.33
27970,0.01
27971,0.02
27972,0.03
27973,0.39
27974,0.01
27975,0.0
27976,0.0
27977,0.1
27978,0.01
27979,0.64
27980,0.26
27981,0.0
27982,0.42
27983,0.0
27984,0.01
27985,0.17
27986,0.03
27987,0.06
27988,0.02
27989,0.13
27990,0.0
27991,0.05
27992,0.0
27993,0.0
27994,0.01
27995,0.1
27996,0.06
27997,0.04
27998,0.01
27999,0.03
28000,0.1
28001,0.07
28002,0.45
28003,0.27
28004,0.02
28005,0.35
28006,0.0
28007,0.04
28008,0.71
28009,0.87
28010,0.03
28011,0.05
28012,0.19
28013,0.12
28014,0.01
28015,0.08
28016,0.02
28017,0.02
28018,0.09
28019,0.14
28020,0.16
28021,0.81
28022,0.08
28023,0.03
28024,0.09
28025,0.24
28026,0.17
28027,0.15
28028,0.06
28029,0.01
28030,0.01
28031,0.41
28032,0.01
28033,0.09
28034,0.4
28035,0.04
28036,0.24
28037,0.42
28038,0.05
28039,0.5
28040,0.14
28041,0.02
28042,0.07
28043,0.21
28044,0.29
28045,0.2
28046,0.05
28047,0.16
28048,0.02
28049,0.28
28050,0.2
28051,0.52
28052,0.42
28053,0.05
28054,0.02
28055,0.15
28056,0.08
28057,0.25
28058,0.08
28059,0.02
28060,0.29
28061,0.03
28062,0.13
28063,0.09
28064,0.03
28065,0.01
28066,0.01
28067,0.13
28068,0.78
28069,0.22
28070,0.1
28071,0.12
28072,0.0
28073,0.02
28074,0.18
28075,0.06
28076,0.0
28077,0.0
28078,0.04
28079,0.4
28080,0.21
28081,0.17
28082,0.04
28083,0.1
28084,0.03
28085,0.02
28086,0.04
28087,0.22
28088,0.03
28089,0.11
28090,0.16
28091,0.21
28092,0.01
28093,0.01
28094,0.01
28095,0.3
28096,0.05
28097,0.11
28098,0.0
28099,0.05
28100,0.21
28101,0.0
28102,0.13
28103,0.1
28104,0.21
28105,0.07
28106,0.13
28107,0.17
28108,0.15
28109,0.12
28110,0.05
28111,0.12
28112,0.09
28113,0.14
28114,0.4
28115,0.47
28116,0.07
28117,0.09
28118,0.24
28119,0.01
28120,0.03
28121,0.06
28122,0.02
28123,0.06
28124,0.01
28125,0.0
28126,0.08
28127,0.07
28128,0.0
28129,0.03
28130,0.01
28131,0.0
28132,0.06
28133,0.02
28134,0.24
28135,0.13
28136,0.0
28137,0.3
28138,0.25
28139,0.0
28140,0.03
28141,0.01
28142,0.0
28143,0.0
28144,0.4
28145,0.02
28146,0.02
28147,0.06
28148,0.07
28149,0.0
28150,0.19
28151,0.05
28152,0.22
28153,0.01
28154,0.09
28155,0.13
28156,0.05
28157,0.07
28158,0.03
28159,0.0
28160,0.02
28161,0.09
28162,0.17
28163,0.02
28164,0.13
28165,0.04
28166,0.29
28167,0.0
28168,0.01
28169,0.02
28170,0.56
28171,0.02
28172,0.09
28173,0.11
28174,0.0
28175,0.19
28176,0.0
28177,0.02
28178,0.01
28179,0.01
28180,0.43
28181,0.1
28182,0.0
28183,0.03
28184,0.19
28185,0.02
28186,0.01
28187,0.06
28188,0.01
28189,0.01
28190,0.0
28191,0.0
28192,0.01
28193,0.02
28194,0.0
28195,0.11
28196,0.1
28197,0.16
28198,0.1
28199,0.2
28200,0.0
28201,0.05
28202,0.05
28203,0.05
28204,0.13
28205,0.53
28206,0.02
28207,0.6
28208,0.02
28209,0.14
28210,0.05
28211,0.04
28212,0.02
28213,0.03
28214,0.04
28215,0.18
28216,0.0
28217,0.19
28218,0.04
28219,0.06
28220,0.01
28221,0.27
28222,0.0
28223,0.02
28224,0.06
28225,0.02
28226,0.01
28227,0.01
28228,0.0
28229,0.43
28230,0.02
28231,0.02
28232,0.01
28233,0.0
28234,0.2
28235,0.17
28236,0.01
28237,0.02
28238,0.03
28239,0.11
28240,0.04
28241,0.0
28242,0.29
28243,0.0
28244,0.08
28245,0.0
28246,0.0
28247,0.11
28248,0.01
28249,0.0
28250,0.24
28251,0.05
28252,0.0
28253,0.31
28254,0.0
28255,0.0
28256,0.26
28257,0.24
28258,0.22
28259,0.12
28260,0.03
28261,0.03
28262,0.0
28263,0.0
28264,0.13
28265,0.15
28266,0.01
28267,0.24
28268,0.17
28269,0.0
28270,0.15
28271,0.03
28272,0.0
28273,0.12
28274,0.14
28275,0.08
28276,0.17
28277,0.0
28278,0.02
28279,0.08
28280,0.17
28281,0.08
28282,0.01
28283,0.09
28284,0.01
28285,0.15
28286,0.02
28287,0.0
28288,0.0
28289,0.01
28290,0.0
28291,0.31
28292,0.05
28293,0.0
28294,0.39
28295,0.01
28296,0.06
28297,0.28
28298,0.53
28299,0.35
28300,0.02
28301,0.1
28302,0.0
28303,0.02
28304,0.45
28305,0.01
28306,0.1
28307,0.0
28308,0.07
28309,0.02
28310,0.01
28311,0.17
28312,0.41
28313,0.0
28314,0.0
28315,0.01
28316,0.07
28317,0.55
28318,0.01
28319,0.02
28320,0.12
28321,0.0
28322,0.0
28323,0.0
28324,0.08
28325,0.01
28326,0.05
28327,0.0
28328,0.29
28329,0.29
28330,0.39
28331,0.02
28332,0.03
28333,0.0
28334,0.05
28335,0.0
28336,0.11
28337,0.12
28338,0.1
28339,0.09
28340,0.03
28341,0.21
28342,0.2
28343,0.24
28344,0.29
28345,0.2
28346,0.0
28347,0.0
28348,0.0
28349,0.01
28350,0.22
28351,0.18
28352,0.61
28353,0.38
28354,0.08
28355,0.05
28356,0.04
28357,0.25
28358,0.72
28359,0.01
28360,0.16
28361,0.41
28362,0.04
28363,0.04
28364,0.05
28365,0.01
28366,0.17
28367,0.0
28368,0.0
28369,0.06
28370,0.06
28371,0.04
28372,0.03
28373,0.02
28374,0.09
28375,0.24
28376,0.07
28377,0.06
28378,0.41
28379,0.12
28380,0.03
28381,0.03
28382,0.05
28383,0.01
28384,0.01
28385,0.07
28386,0.01
28387,0.14
28388,0.04
28389,0.06
28390,0.01
28391,0.07
28392,0.05
28393,0.05
28394,0.08
28395,0.09
28396,0.01
28397,0.21
28398,0.0
28399,0.02
28400,0.1
28401,0.02
28402,0.07
28403,0.12
28404,0.01
28405,0.01
28406,0.04
28407,0.1
28408,0.01
28409,0.0
28410,0.07
28411,0.28
28412,0.02
28413,0.33
28414,0.03
28415,0.01
28416,0.03
28417,0.0
28418,0.0
28419,0.0
28420,0.01
28421,0.0
28422,0.26
28423,0.01
28424,0.0
28425,0.01
28426,0.21
28427,0.0
28428,0.01
28429,0.03
28430,0.0
28431,0.02
28432,0.5
28433,0.18
28434,0.12
28435,0.17
28436,0.0
28437,0.09
28438,0.17
28439,0.0
28440,0.0
28441,0.2
28442,0.05
28443,0.04
28444,0.14
28445,0.24
28446,0.05
28447,0.02
28448,0.05
28449,0.26
28450,0.02
28451,0.01
28452,0.0
28453,0.15
28454,0.04
28455,0.02
28456,0.2
28457,0.02
28458,0.02
28459,0.22
28460,0.0
28461,0.01
28462,0.16
28463,0.19
28464,0.15
28465,0.0
28466,0.03
28467,0.04
28468,0.51
28469,0.1
28470,0.38
28471,0.1
28472,0.23
28473,0.04
28474,0.04
28475,0.01
28476,0.02
28477,0.12
28478,0.0
28479,0.23
28480,0.42
28481,0.03
28482,0.09
28483,0.05
28484,0.04
28485,0.1
28486,0.05
28487,0.0
28488,0.02
28489,0.18
28490,0.02
28491,0.1
28492,0.0
28493,0.02
28494,0.02
28495,0.03
28496,0.09
28497,0.01
28498,0.47
28499,0.03
28500,0.0
28501,0.02
28502,0.17
28503,0.01
28504,0.19
28505,0.16
28506,0.06
28507,0.01
28508,0.03
28509,0.01
28510,0.0
28511,0.01
28512,0.07
28513,0.16
28514,0.06
28515,0.2
28516,0.0
28517,0.03
28518,0.15
28519,0.06
28520,0.0
28521,0.07
28522,0.06
28523,0.02
28524,0.17
28525,0.0
28526,0.8
28527,0.14
28528,0.0
28529,0.17
28530,0.3
28531,0.06
28532,0.05
28533,0.01
28534,0.03
28535,0.04
28536,0.02
28537,0.14
28538,0.06
28539,0.02
28540,0.02
28541,0.0
28542,0.05
28543,0.31
28544,0.17
28545,0.02
28546,0.08
28547,0.0
28548,0.38
28549,0.21
28550,0.04
28551,0.32
28552,0.01
28553,0.05
28554,0.17
28555,0.16
28556,0.06
28557,0.16
28558,0.23
28559,0.03
28560,0.01
28561,0.0
28562,0.02
28563,0.18
28564,0.1
28565,0.04
28566,0.2
28567,0.04
28568,0.0
28569,0.27
28570,0.07
28571,0.0
28572,0.06
28573,0.05
28574,0.0
28575,0.04
28576,0.0
28577,0.52
28578,0.06
28579,0.01
28580,0.13
28581,0.22
28582,0.03
28583,0.01
28584,0.51
28585,0.41
28586,0.05
28587,0.07
28588,0.2
28589,0.24
28590,0.12
28591,0.0
28592,0.14
28593,0.19
28594,0.43
28595,0.0
28596,0.03
28597,0.49
28598,0.01
28599,0.02
28600,0.04
28601,0.02
28602,0.01
28603,0.07
28604,0.0
28605,0.0
28606,0.01
28607,0.18
28608,0.07
28609,0.0
28610,0.0
28611,0.0
28612,0.0
28613,0.04
28614,0.09
28615,0.05
28616,0.01
28617,0.02
28618,0.02
28619,0.0
28620,0.47
28621,0.0
28622,0.08
28623,0.02
28624,0.03
28625,0.04
28626,0.03
28627,0.02
28628,0.2
28629,0.01
28630,0.04
28631,0.05
28632,0.23
28633,0.26
28634,0.46
28635,0.01
28636,0.03
28637,0.48
28638,0.13
28639,0.06
28640,0.02
28641,0.02
28642,0.01
28643,0.04
28644,0.07
28645,0.18
28646,0.06
28647,0.0
28648,0.03
28649,0.01
28650,0.12
28651,0.01
28652,0.0
28653,0.05
28654,0.02
28655,0.06
28656,0.22
28657,0.09
28658,0.06
28659,0.09
28660,0.03
28661,0.0
28662,0.01
28663,0.09
28664,0.12
28665,0.26
28666,0.01
28667,0.0
28668,0.0
28669,0.01
28670,0.0
28671,0.39
28672,0.1
28673,0.01
28674,0.01
28675,0.01
28676,0.14
28677,0.17
28678,0.31
28679,0.1
28680,0.66
28681,0.23
28682,0.06
28683,0.0
28684,0.05
28685,0.03
28686,0.0
28687,0.06
28688,0.45
28689,0.11
28690,0.29
28691,0.02
28692,0.01
28693,0.09
28694,0.03
28695,0.63
28696,0.09
28697,0.03
28698,0.16
28699,0.01
28700,0.01
28701,0.52
28702,0.06
28703,0.01
28704,0.0
28705,0.01
28706,0.02
28707,0.85
28708,0.4
28709,0.05
28710,0.03
28711,0.01
28712,0.0
28713,0.0
28714,0.06
28715,0.05
28716,0.12
28717,0.0
28718,0.0
28719,0.19
28720,0.21
28721,0.07
28722,0.52
28723,0.29
28724,0.31
28725,0.01
28726,0.0
28727,0.01
28728,0.01
28729,0.04
28730,0.06
28731,0.03
28732,0.34
28733,0.4
28734,0.0
28735,0.0
28736,0.22
28737,0.01
28738,0.02
28739,0.03
28740,0.11
28741,0.0
28742,0.06
28743,0.04
28744,0.01
28745,0.13
28746,0.01
28747,0.13
28748,0.12
28749,0.01
28750,0.1
28751,0.08
28752,0.05
28753,0.0
28754,0.09
28755,0.0
28756,0.28
28757,0.03
28758,0.0
28759,0.04
28760,0.24
28761,0.01
28762,0.09
28763,0.06
28764,0.0
28765,0.04
28766,0.12
28767,0.0
28768,0.76
28769,0.16
28770,0.08
28771,0.0
28772,0.02
28773,0.01
28774,0.08
28775,0.06
28776,0.18
28777,0.03
28778,0.04
28779,0.12
28780,0.02
28781,0.75
28782,0.12
28783,0.38
28784,0.55
28785,0.01
28786,0.11
28787,0.13
28788,0.05
28789,0.0
28790,0.04
28791,0.02
28792,0.01
28793,0.05
28794,0.06
28795,0.12
28796,0.55
28797,0.24
28798,0.01
28799,0.03
28800,0.58
28801,0.02
28802,0.03
28803,0.24
28804,0.03
28805,0.01
28806,0.0
28807,0.07
28808,0.47
28809,0.0
28810,0.86
28811,0.28
28812,0.03
28813,0.02
28814,0.0
28815,0.0
28816,0.0
28817,0.01
28818,0.04
28819,0.12
28820,0.03
28821,0.05
28822,0.19
28823,0.03
28824,0.0
28825,0.16
28826,0.08
28827,0.11
28828,0.09
28829,0.14
28830,0.4
28831,0.36
28832,0.0
28833,0.13
28834,0.13
28835,0.06
28836,0.04
28837,0.11
28838,0.0
28839,0.03
28840,0.09
28841,0.0
28842,0.17
28843,0.09
28844,0.13
28845,0.02
28846,0.11
28847,0.9
28848,0.0
28849,0.2
28850,0.42
28851,0.01
28852,0.53
28853,0.04
28854,0.01
28855,0.16
28856,0.0
28857,0.05
28858,0.0
28859,0.54
28860,0.08
28861,0.0
28862,0.08
28863,0.0
28864,0.02
28865,0.38
28866,0.08
28867,0.24
28868,0.44
28869,0.03
28870,0.0
28871,0.02
28872,0.0
28873,0.0
28874,0.17
28875,0.0
28876,0.13
28877,0.34
28878,0.02
28879,0.71
28880,0.01
28881,0.02
28882,0.0
28883,0.04
28884,0.0
28885,0.1
28886,0.02
28887,0.56
28888,0.05
28889,0.19
28890,0.33
28891,0.31
28892,0.52
28893,0.03
28894,0.12
28895,0.1
28896,0.16
28897,0.11
28898,0.0
28899,0.36
28900,0.38
28901,0.03
28902,0.03
28903,0.36
28904,0.06
28905,0.06
28906,0.01
28907,0.18
28908,0.0
28909,0.02
28910,0.03
28911,0.01
28912,0.06
28913,0.1
28914,0.0
28915,0.04
28916,0.01
28917,0.1
28918,0.32
28919,0.02
28920,0.21
28921,0.01
28922,0.13
28923,0.0
28924,0.04
28925,0.0
28926,0.12
28927,0.1
28928,0.14
28929,0.01
28930,0.02
28931,0.04
28932,0.03
28933,0.02
28934,0.24
28935,0.07
28936,0.02
28937,0.17
28938,0.01
28939,0.47
28940,0.06
28941,0.0
28942,0.41
28943,0.07
28944,0.14
28945,0.05
28946,0.02
28947,0.11
28948,0.23
28949,0.01
28950,0.18
28951,0.02
28952,0.1
28953,0.54
28954,0.62
28955,0.13
28956,0.2
28957,0.01
28958,0.52
28959,0.18
28960,0.01
28961,0.07
28962,0.21
28963,0.07
28964,0.0
28965,0.07
28966,0.0
28967,0.02
28968,0.05
28969,0.03
28970,0.4
28971,0.03
28972,0.01
28973,0.08
28974,0.08
28975,0.01
28976,0.03
28977,0.0
28978,0.03
28979,0.05
28980,0.0
28981,0.25
28982,0.2
28983,0.03
28984,0.13
28985,0.06
28986,0.47
28987,0.21
28988,0.03
28989,0.01
28990,0.06
28991,0.05
28992,0.01
28993,0.16
28994,0.01
28995,0.05
28996,0.2
28997,0.0
28998,0.01
28999,0.02
29000,0.53
29001,0.0
29002,0.05
29003,0.45
29004,0.08
29005,0.12
29006,0.25
29007,0.01
29008,0.01
29009,0.09
29010,0.01
29011,0.0
29012,0.5
29013,0.03
29014,0.0
29015,0.05
29016,0.17
29017,0.03
29018,0.3
29019,0.0
29020,0.0
29021,0.08
29022,0.0
29023,0.01
29024,0.39
29025,0.41
29026,0.1
29027,0.11
29028,0.26
29029,0.04
29030,0.46
29031,0.06
29032,0.06
29033,0.05
29034,0.1
29035,0.0
29036,0.08
29037,0.01
29038,0.01
29039,0.01
29040,0.05
29041,0.01
29042,0.01
29043,0.55
29044,0.09
29045,0.0
29046,0.11
29047,0.13
29048,0.0
29049,0.0
29050,0.04
29051,0.24
29052,0.02
29053,0.05
29054,0.04
29055,0.0
29056,0.13
29057,0.18
29058,0.15
29059,0.13
29060,0.04
29061,0.04
29062,0.15
29063,0.11
29064,0.03
29065,0.0
29066,0.01
29067,0.0
29068,0.26
29069,0.15
29070,0.25
29071,0.0
29072,0.1
29073,0.13
29074,0.19
29075,0.01
29076,0.02
29077,0.01
29078,0.01
29079,0.07
29080,0.26
29081,0.37
29082,0.0
29083,0.1
29084,0.47
29085,0.01
29086,0.16
29087,0.73
29088,0.0
29089,0.06
29090,0.06
29091,0.14
29092,0.02
29093,0.25
29094,0.01
29095,0.07
29096,0.02
29097,0.02
29098,0.16
29099,0.15
29100,0.05
29101,0.0
29102,0.28
29103,0.02
29104,0.37
29105,0.01
29106,0.07
29107,0.45
29108,0.15
29109,0.5
29110,0.0
29111,0.01
29112,0.01
29113,0.05
29114,0.04
29115,0.06
29116,0.02
29117,0.01
29118,0.16
29119,0.04
29120,0.28
29121,0.0
29122,0.01
29123,0.01
29124,0.02
29125,0.57
29126,0.02
29127,0.03
29128,0.17
29129,0.01
29130,0.02
29131,0.11
29132,0.03
29133,0.07
29134,0.02
29135,0.12
29136,0.05
29137,0.0
29138,0.1
29139,0.08
29140,0.16
29141,0.02
29142,0.03
29143,0.0
29144,0.01
29145,0.05
29146,0.04
29147,0.06
29148,0.55
29149,0.0
29150,0.0
29151,0.01
29152,0.11
29153,0.09
29154,0.73
29155,0.28
29156,0.09
29157,0.18
29158,0.03
29159,0.4
29160,0.08
29161,0.06
29162,0.57
29163,0.01
29164,0.15
29165,0.08
29166,0.24
29167,0.06
29168,0.06
29169,0.12
29170,0.07
29171,0.54
29172,0.01
29173,0.05
29174,0.33
29175,0.3
29176,0.7
29177,0.03
29178,0.12
29179,0.02
29180,0.01
29181,0.49
29182,0.04
29183,0.06
29184,0.05
29185,0.0
29186,0.01
29187,0.08
29188,0.37
29189,0.0
29190,0.0
29191,0.05
29192,0.1
29193,0.09
29194,0.08
29195,0.02
29196,0.26
29197,0.05
29198,0.0
29199,0.03
29200,0.11
29201,0.02
29202,0.13
29203,0.01
29204,0.21
29205,0.1
29206,0.05
29207,0.0
29208,0.0
29209,0.0
29210,0.62
29211,0.0
29212,0.01
29213,0.09
29214,0.05
29215,0.09
29216,0.02
29217,0.18
29218,0.02
29219,0.03
29220,0.02
29221,0.26
29222,0.0
29223,0.17
29224,0.01
29225,0.21
29226,0.01
29227,0.49
29228,0.11
29229,0.01
29230,0.0
29231,0.01
29232,0.01
29233,0.03
29234,0.11
29235,0.3
29236,0.09
29237,0.17
29238,0.39
29239,0.05
29240,0.01
29241,0.0
29242,0.0
29243,0.0
29244,0.01
29245,0.0
29246,0.01
29247,0.02
29248,0.03
29249,0.42
29250,0.42
29251,0.0
29252,0.01
29253,0.1
29254,0.01
29255,0.6
29256,0.01
29257,0.0
29258,0.02
29259,0.02
29260,0.07
29261,0.02
29262,0.04
29263,0.14
29264,0.57
29265,0.01
29266,0.13
29267,0.12
29268,0.11
29269,0.09
29270,0.0
29271,0.06
29272,0.06
29273,0.19
29274,0.11
29275,0.02
29276,0.08
29277,0.0
29278,0.0
29279,0.01
29280,0.0
29281,0.08
29282,0.06
29283,0.29
29284,0.45
29285,0.05
29286,0.0
29287,0.0
29288,0.03
29289,0.06
29290,0.02
29291,0.05
29292,0.09
29293,0.06
29294,0.03
29295,0.0
29296,0.51
29297,0.01
29298,0.05
29299,0.01
29300,0.01
29301,0.28
29302,0.17
29303,0.0
29304,0.44
29305,0.02
29306,0.05
29307,0.08
29308,0.01
29309,0.07
29310,0.14
29311,0.01
29312,0.19
29313,0.07
29314,0.14
29315,0.01
29316,0.14
29317,0.04
29318,0.0
29319,0.21
29320,0.33
29321,0.01
29322,0.01
29323,0.0
29324,0.01
29325,0.03
29326,0.02
29327,0.03
29328,0.19
29329,0.06
29330,0.14
29331,0.08
29332,0.38
29333,0.73
29334,0.14
29335,0.03
29336,0.01
29337,0.06
29338,0.04
29339,0.08
29340,0.01
29341,0.06
29342,0.0
29343,0.05
29344,0.13
29345,0.0
29346,0.01
29347,0.01
29348,0.01
29349,0.02
29350,0.01
29351,0.28
29352,0.05
29353,0.0
29354,0.1
29355,0.0
29356,0.11
29357,0.08
29358,0.07
29359,0.06
29360,0.43
29361,0.38
29362,0.01
29363,0.0
29364,0.1
29365,0.58
29366,0.0
29367,0.06
29368,0.01
29369,0.05
29370,0.12
29371,0.01
29372,0.16
29373,0.12
29374,0.12
29375,0.0
29376,0.09
29377,0.0
29378,0.03
29379,0.02
29380,0.17
29381,0.11
29382,0.57
29383,0.07
29384,0.0
29385,0.01
29386,0.04
29387,0.0
29388,0.2
29389,0.03
29390,0.11
29391,0.11
29392,0.0
29393,0.33
29394,0.01
29395,0.09
29396,0.12
29397,0.04
29398,0.2
29399,0.0
29400,0.0
29401,0.11
29402,0.08
29403,0.02
29404,0.14
29405,0.01
29406,0.01
29407,0.03
29408,0.01
29409,0.01
29410,0.13
29411,0.12
29412,0.0
29413,0.07
29414,0.0
29415,0.02
29416,0.06
29417,0.54
29418,0.07
29419,0.01
29420,0.02
29421,0.01
29422,0.0
29423,0.02
29424,0.01
29425,0.05
29426,0.18
29427,0.05
29428,0.01
29429,0.0
29430,0.04
29431,0.09
29432,0.01
29433,0.54
29434,0.21
29435,0.37
29436,0.03
29437,0.01
29438,0.06
29439,0.32
29440,0.11
29441,0.03
29442,0.02
29443,0.06
29444,0.0
29445,0.03
29446,0.02
29447,0.34
29448,0.11
29449,0.01
29450,0.57
29451,0.16
29452,0.0
29453,0.0
29454,0.01
29455,0.12
29456,0.15
29457,0.41
29458,0.13
29459,0.01
29460,0.0
29461,0.01
29462,0.05
29463,0.03
29464,0.13
29465,0.01
29466,0.02
29467,0.0
29468,0.0
29469,0.7
29470,0.55
29471,0.0
29472,0.0
29473,0.11
29474,0.01
29475,0.02
29476,0.64
29477,0.28
29478,0.02
29479,0.03
29480,0.06
29481,0.06
29482,0.0
29483,0.01
29484,0.01
29485,0.21
29486,0.01
29487,0.06
29488,0.03
29489,0.21
29490,0.16
29491,0.05
29492,0.03
29493,0.02
29494,0.72
29495,0.0
29496,0.0
29497,0.18
29498,0.18
29499,0.04
29500,0.15
29501,0.0
29502,0.03
29503,0.01
29504,0.12
29505,0.02
29506,0.01
29507,0.0
29508,0.14
29509,0.0
29510,0.07
29511,0.21
29512,0.02
29513,0.0
29514,0.0
29515,0.01
29516,0.0
29517,0.03833333333333334
29518,0.13
29519,0.05
29520,0.0
29521,0.25
29522,0.28
29523,0.32
29524,0.62
29525,0.03
29526,0.0
29527,0.04
29528,0.04
29529,0.59
29530,0.16
29531,0.24
29532,0.05
29533,0.03
29534,0.09
29535,0.01
29536,0.01
29537,0.02
29538,0.13
29539,0.03
29540,0.01
29541,0.0
29542,0.05
29543,0.02
29544,0.0
29545,0.27
29546,0.07
29547,0.13
29548,0.0
29549,0.23
29550,0.01
29551,0.06
29552,0.47
29553,0.07
29554,0.0
29555,0.0
29556,0.01
29557,0.26
29558,0.16
29559,0.04
29560,0.01
